Year,Month,YearMonth,AvgTAvg,SumRain,SumEvap,Ti,mappeti,Wi,,Row Labels,AvgAnnTi,AvgAnnWi,,,Year,tfac,wfac
2003,1,2003,22.7,6.2,320.2,0.787,0.019,0.239,,,,,,,,,
2003,2,2003.083,21.7,67.9,222.8,0.751,0.305,0.596,,,,,,,,,
2003,3,2003.167,17.1,3.2,171.2,0.571,0.019,0.238,,,,,,,,,
2003,4,2003.25,15.2,18.4,119.8,0.494,0.154,0.412,,,,,,,,,
2003,5,2003.333,12.6,59,65.2,0.398,0.905,1.22,,,,,,,,,
2003,6,2003.417,10.1,73.4,48.8,0.311,1.25,1.5,,,,,,,,,
2003,7,2003.5,9,56.2,57.2,0.274,0.983,1.288,,,,,,,,,
2003,8,2003.583,8.7,106.4,69.4,0.267,1.25,1.5,,,,,,,,,
2003,9,2003.667,11.5,67.2,96,0.358,0.7,1.026,,,,,,,,,
2003,10,2003.75,12,42.8,130,0.374,0.329,0.625,,,,,,,,,
2003,11,2003.833,19.2,18.4,234.4,0.653,0.078,0.316,,,,,,,,,
2003,12,2003.917,21.5,34.2,267.2,0.744,0.128,0.379,,,,,,,,,
2004,1,2004,18.6,11.6,240,0.63,0.048,0.277,,,,,,,,,
2004,2,2004.083,23.3,5.6,286,0.805,0.02,0.239,,,,,,,,,
2004,3,2004.167,18.8,16.2,211.2,0.637,0.077,0.314,,,,,,,,,
2004,4,2004.25,15.9,1.8,131.2,0.522,0.014,0.231,,,,,,,,,
2004,5,2004.333,11.1,46.2,68.6,0.342,0.673,1,,,,,,,,,
2004,6,2004.417,10.5,98.2,60.2,0.323,1.25,1.5,,,,,,,,,
2004,7,2004.5,9.2,55.6,47.8,0.282,1.163,1.435,,,,,,,,,
2004,8,2004.583,10,94.4,76.4,0.307,1.236,1.489,,,,,,,,,
2004,9,2004.667,11.3,56.2,81.2,0.351,0.692,1.019,,,,,,,,,
2004,10,2004.75,15.7,4.4,185.4,0.513,0.024,0.244,,,,,,,,,
2004,11,2004.833,17.5,59.2,206.2,0.586,0.287,0.575,,,,,,,,,
2004,12,2004.917,19.5,72.8,222.4,0.666,0.327,0.623,,,,,,,,,
2005,1,2005,21,36.4,250.8,0.723,0.145,0.401,,,,,,,,,
2005,2,2005.083,19.2,9,192.4,0.654,0.047,0.275,,,,,,,,,
2005,3,2005.167,18.7,15.6,193.8,0.633,0.08,0.318,,,,,,,,,
2005,4,2005.25,18,12.8,149.8,0.608,0.085,0.325,,,,,,,,,
2005,5,2005.333,13.1,3.2,80.6,0.415,0.04,0.265,,,,,,,,,
2005,6,2005.417,11.1,111.8,59,0.344,1.25,1.5,,,,,,,,,
2005,7,2005.5,9.6,59.8,45,0.294,1.25,1.5,,,,,,,,,
2005,8,2005.583,10.9,79.2,80,0.337,0.99,1.294,,,,,,,,,
2005,9,2005.667,11.8,72.8,87.6,0.37,0.831,1.152,,,,,,,,,
2005,10,2005.75,14.5,116.4,129.8,0.47,0.897,1.212,,,,,,,,,
2005,11,2005.833,17.4,70.6,172.6,0.582,0.409,0.717,,,,,,,,,
2005,12,2005.917,20,35,261,0.687,0.134,0.387,,,,,,,,,
2006,1,2006,24.5,17.2,293.4,0.846,0.059,0.29,,,,,,,,,
2006,2,2006.083,20,32.8,209.4,0.687,0.157,0.415,,,,,,,,,
2006,3,2006.167,20,65.4,213.4,0.686,0.306,0.598,,,,,,,,,
2006,4,2006.25,13.5,40.2,82.4,0.431,0.488,0.805,,,,,,,,,
2006,5,2006.333,10,47.2,50,0.306,0.944,1.254,,,,,,,,,
2006,6,2006.417,7.6,28.8,38,0.235,0.758,1.083,,,,,,,,,
2006,7,2006.5,8.7,39.4,47.6,0.267,0.828,1.149,,,,,,,,,
2006,8,2006.583,10.1,11,78,0.309,0.141,0.396,,,,,,,,,
2006,9,2006.667,13.1,20,143,0.416,0.14,0.394,,,,,,,,,
2006,10,2006.75,15.5,0,221,0.507,0,0.213,,,,,,,,,
2006,11,2006.833,18.7,25.2,253.9,0.636,0.099,0.343,,,,,,,,,
2006,12,2006.917,20.1,21,290,0.69,0.072,0.308,,,,,,,,,
2007,1,2007,22.1,64.8,262.8,0.765,0.247,0.526,,,,,,,,,
2007,2,2007.083,24,0.4,265.2,0.829,0.002,0.215,,,,,,,,,
2007,3,2007.167,19.4,33,199.4,0.662,0.165,0.427,,,,,,,,,
2007,4,2007.25,16.8,109.4,130.2,0.559,0.84,1.161,,,,,,,,,
2007,5,2007.333,13.7,39.2,71.8,0.439,0.546,0.868,,,,,,,,,
2007,6,2007.417,8,20.2,35,0.245,0.577,0.901,,,,,,,,,
2007,7,2007.5,9,61.6,53.4,0.277,1.154,1.427,,,,,,,,,
2007,8,2007.583,11,18.8,95.4,0.338,0.197,0.466,,,,,,,,,
2007,9,2007.667,13.3,39.6,138.6,0.422,0.286,0.573,,,,,,,,,
2007,10,2007.75,15.3,21,190,0.498,0.111,0.357,,,,,,,,,
2007,11,2007.833,19.8,24.4,245.2,0.679,0.1,0.343,,,,,,,,,
2007,12,2007.917,20.8,23.2,283.2,0.715,0.082,0.32,,,,,,,,,
2008,1,2008,22.9,3.2,311.6,0.794,0.01,0.227,,,,,,,,,
2008,2,2008.083,20.1,0.4,235.4,0.688,0.002,0.215,,,,,,,,,
2008,3,2008.167,21.3,6.8,248.2,0.733,0.027,0.249,,,,,,,,,
2008,4,2008.25,14.5,48.2,114.5,0.469,0.421,0.73,,,,,,,,,
2008,5,2008.333,12.7,66.4,64.2,0.399,1.034,1.331,,,,,,,,,
2008,6,2008.417,10.5,27.6,46,0.322,0.6,0.925,,,,,,,,,
2008,7,2008.5,8.4,71.4,47.6,0.256,1.25,1.5,,,,,,,,,
2008,8,2008.583,8.1,64,52.4,0.25,1.221,1.479,,,,,,,,,
2008,9,2008.667,12.2,23.4,123.6,0.383,0.189,0.456,,,,,,,,,
2008,10,2008.75,15.7,14,185.4,0.513,0.076,0.312,,,,,,,,,
2008,11,2008.833,17.1,31.4,212.6,0.57,0.148,0.404,,,,,,,,,
2008,12,2008.917,18.2,77.4,204.4,0.616,0.379,0.682,,,,,,,,,
2009,1,2009,22.8,1,332.3,0.789,0.003,0.217,,,,,,,,,
2009,2,2009.083,22.7,2.2,268.8,0.787,0.008,0.224,,,,,,,,,
2009,3,2009.167,19.2,17.4,182.8,0.652,0.095,0.337,,,,,,,,,
2009,4,2009.25,15.4,60.4,123.4,0.504,0.489,0.807,,,,,,,,,
2009,5,2009.333,12,26.6,48.6,0.376,0.547,0.869,,,,,,,,,
2009,6,2009.417,10.3,63,44.4,0.318,1.25,1.5,,,,,,,,,
2009,7,2009.5,9.9,89.6,54.8,0.303,1.25,1.5,,,,,,,,,
2009,8,2009.583,11.1,68.7,75.2,0.343,0.914,1.227,,,,,,,,,
2009,9,2009.667,12.2,67.1,99.8,0.382,0.672,0.999,,,,,,,,,
2009,10,2009.75,14,37.2,136,0.449,0.274,0.559,,,,,,,,,
2009,11,2009.833,21.7,39.2,238,0.749,0.165,0.426,,,,,,,,,
2009,12,2009.917,20.1,27.6,245.4,0.69,0.112,0.36,,,,,,,,,
2010,1,2010,22.7,10.6,300.4,0.787,0.035,0.26,,,,,,,,,
2010,2,2010.083,23.3,3.2,253.2,0.805,0.013,0.23,,,,,,,,,
2010,3,2010.167,20.1,20.2,203.2,0.689,0.099,0.343,,,,,,,,,
2010,4,2010.25,16.9,60.2,102.4,0.561,0.588,0.912,,,,,,,,,
2010,5,2010.333,12,44.2,73.2,0.377,0.604,0.929,,,,,,,,,
2010,6,2010.417,8.8,44.8,45.2,0.27,0.991,1.295,,,,,,,,,
2010,7,2010.5,8.6,39.2,49.5,0.262,0.792,1.116,,,,,,,,,
2010,8,2010.583,9.1,75.2,56.1,0.278,1.25,1.5,,,,,,,,,
2010,9,2010.667,10.4,95.8,65.2,0.319,1.25,1.5,,,,,,,,,
2010,10,2010.75,14,33.2,134.6,0.448,0.247,0.527,,,,,,,,,
2010,11,2010.833,17,28.4,166.6,0.567,0.17,0.433,,,,,,,,,
2010,12,2010.917,19.2,134.5,210.4,0.653,0.639,0.965,,,,,,,,,
2011,1,2011,23,4,261.4,0.796,0.015,0.233,,,,,,,,,
2011,2,2011.083,21.8,92.1,192.3,0.753,0.479,0.795,,,,,,,,,
2011,3,2011.167,17.5,121.2,129.2,0.588,0.938,1.249,,,,,,,,,
2011,4,2011.25,14.9,6.8,101.4,0.485,0.067,0.301,,,,,,,,,
2011,5,2011.333,11.6,71.4,62.2,0.36,1.148,1.423,,,,,,,,,
2011,6,2011.417,9.8,43.4,53.2,0.3,0.816,1.138,,,,,,,,,
2011,7,2011.5,9.2,50,48.8,0.28,1.025,1.323,,,,,,,,,
2011,8,2011.583,11,71.6,66.8,0.341,1.072,1.362,,,,,,,,,
2011,9,2011.667,12.6,40.2,115,0.398,0.35,0.649,,,,,,,,,
2011,10,2011.75,15.1,46.2,129.6,0.491,0.356,0.657,,,,,,,,,
2011,11,2011.833,18.8,45.9,199.5,0.637,0.23,0.506,,,,,,,,,
2011,12,2011.917,19.7,47.2,233,0.673,0.203,0.473,,,,,,,,,
2012,1,2012,22.6,15.2,288.4,0.783,0.053,0.282,,,,,,,,,
2012,2,2012.083,21.1,16,206.6,0.728,0.077,0.315,,,,,,,,,
2012,3,2012.167,18.4,46.6,172.6,0.623,0.27,0.555,,,,,,,,,
2012,4,2012.25,15.9,13.8,128.6,0.524,0.107,0.353,,,,,,,,,
2012,5,2012.333,11,28.5,76.5,0.34,0.373,0.675,,,,,,,,,
2012,6,2012.417,9.3,54.8,50.8,0.285,1.079,1.368,,,,,,,,,
2012,7,2012.5,9.1,39.6,45,0.278,0.88,1.197,,,,,,,,,
2012,8,2012.583,9.5,43.8,70.5,0.291,0.621,0.947,,,,,,,,,
2012,9,2012.667,12.3,38.4,117.2,0.385,0.328,0.623,,,,,,,,,
2012,10,2012.75,15.3,16.2,183.4,0.499,0.088,0.329,,,,,,,,,
2012,11,2012.833,19.6,6.8,256.2,0.67,0.027,0.248,,,,,,,,,
2012,12,2012.917,20.5,11.4,278.6,0.704,0.041,0.267,,,,,,,,,
2013,1,2013,21.8,5.2,314.6,0.753,0.017,0.235,,,,,,,,,
2013,2,2013.083,22.5,16.6,235.2,0.779,0.071,0.306,,,,,,,,,
2013,3,2013.167,20.8,12.5,222.9,0.717,0.056,0.287,,,,,,,,,
2013,4,2013.25,16.6,41,132.4,0.549,0.31,0.602,,,,,,,,,
2013,5,2013.333,13.7,54.8,82.9,0.438,0.661,0.987,,,,,,,,,
2013,6,2013.417,9.6,62.8,36.6,0.294,1.25,1.5,,,,,,,,,
2013,7,2013.5,10,72.6,49.1,0.308,1.25,1.5,,,,,,,,,
2013,8,2013.583,10.8,69.6,72.1,0.334,0.965,1.273,,,,,,,,,
2013,9,2013.667,14.7,58,119.9,0.478,0.484,0.8,,,,,,,,,
2013,10,2013.75,14.4,24.5,174.9,0.465,0.14,0.395,,,,,,,,,
2013,11,2013.833,16.9,4,228.4,0.562,0.018,0.236,,,,,,,,,
2013,12,2013.917,20.3,32.5,259.5,0.697,0.125,0.376,,,,,,,,,
2014,1,2014,23.4,9.3,306.3,0.808,0.03,0.253,,,,,,,,,
2014,2,2014.083,21.9,110.8,232.9,0.755,0.476,0.791,,,,,,,,,
2014,3,2014.167,19,16.6,163.4,0.645,0.102,0.346,,,,,,,,,
2014,4,2014.25,15.4,57,102.1,0.503,0.558,0.881,,,,,,,,,
2014,5,2014.333,13.6,35.4,61.5,0.433,0.576,0.899,,,,,,,,,
2014,6,2014.417,10.2,96.4,49.9,0.314,1.25,1.5,,,,,,,,,
2014,7,2014.5,9.5,85.9,55.5,0.289,1.25,1.5,,,,,,,,,
2014,8,2014.583,9,16.2,69.1,0.275,0.234,0.512,,,,,,,,,
2014,9,2014.667,12.9,14.2,126.3,0.408,0.112,0.359,,,,,,,,,
2014,10,2014.75,16.9,5.4,207.3,0.564,0.026,0.247,,,,,,,,,
2014,11,2014.833,18.7,32.8,234.8,0.636,0.14,0.394,,,,,,,,,
2014,12,2014.917,19.1,11.4,251.7,0.651,0.045,0.273,,,,,,,,,
2015,1,2015,20.8,30.8,241.1,0.717,0.128,0.379,,,,,,,,,
2015,2,2015.083,23.6,0.2,260.3,0.816,0.001,0.214,,,,,,,,,
2015,3,2015.167,17.6,8,197.3,0.59,0.041,0.266,,,,,,,,,
2015,4,2015.25,13.6,56.4,93.5,0.434,0.603,0.928,,,,,,,,,
2015,5,2015.333,11.9,35.6,68.6,0.372,0.519,0.839,,,,,,,,,
2015,6,2015.417,9.5,16,43.5,0.292,0.368,0.67,,,,,,,,,
2015,7,2015.5,8.3,55.1,57.7,0.253,0.955,1.264,,,,,,,,,
2015,8,2015.583,9.5,66.1,56.2,0.292,1.176,1.445,,,,,,,,,
2015,9,2015.667,11.2,33.9,98,0.349,0.346,0.644,,,,,,,,,
2015,10,2015.75,18.7,8.1,212.3,0.636,0.038,0.263,,,,,,,,,
2015,11,2015.833,18.7,30.7,237.2,0.635,0.129,0.381,,,,,,,,,
2015,12,2015.917,22.9,6.7,325.5,0.794,0.021,0.24,,,,,,,,,
2016,1,2016,23,30,301.1,0.794,0.1,0.343,,,,,,,,,
2016,2,2016.083,21.3,12.3,233.5,0.736,0.053,0.282,,,,,,,,,
2016,3,2016.167,20.8,45.6,180.5,0.716,0.253,0.534,,,,,,,,,
2016,4,2016.25,16.4,14.5,124.7,0.543,0.116,0.364,,,,,,,,,
2016,5,2016.333,13.8,85.5,87.6,0.44,0.976,1.282,,,,,,,,,
2016,6,2016.417,9.9,94.2,56.7,0.303,1.25,1.5,,,,,,,,,
2016,7,2016.5,9.3,84.8,55.9,0.285,1.25,1.5,,,,,,,,,
2016,8,2016.583,10,63.7,78.1,0.305,0.816,1.138,,,,,,,,,
2016,9,2016.667,10.4,181.1,91,0.32,1.25,1.5,,,,,,,,,
2016,10,2016.75,13.2,46.9,159.3,0.417,0.294,0.584,,,,,,,,,
2016,11,2016.833,16.3,23.5,204.4,0.541,0.115,0.363,,,,,,,,,
2016,12,2016.917,20.1,51.4,252.2,0.688,0.204,0.474,,,,,,,,,
2017,1,2017,22.6,39.1,273,0.783,0.143,0.399,,,,,,,,,
2017,2,2017.083,21.1,39,207.7,0.728,0.188,0.454,,,,,,,,,
2017,3,2017.167,21.2,10.2,209.7,0.73,0.049,0.277,,,,,,,,,
2017,4,2017.25,15.8,44,115.2,0.519,0.382,0.686,,,,,,,,,
2017,5,2017.333,11.7,19.8,71,0.364,0.279,0.565,,,,,,,,,
2017,6,2017.417,8.5,13.8,45.3,0.261,0.305,0.596,,,,,,,,,
2017,7,2017.5,9.9,95.6,73.8,0.305,1.25,1.5,,,,,,,,,
2017,8,2017.583,9.3,97.5,79.3,0.283,1.23,1.485,,,,,,,,,
