# Perennial yield golden baseline - Farm3.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 735.5665
field=Field #3 | year=2014 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2014 | crop=Canola | TotalCarbonInputs = 3058.1535
field=Field #3 | year=2014 | crop=Canola | Yield = 1826.0000
field=Field #3 | year=2015 | crop=Canola | AboveGroundCarbonInput = 1940.1308
field=Field #3 | year=2015 | crop=Canola | BelowGroundCarbonInput = 964.3621
field=Field #3 | year=2015 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2015 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2015 | crop=Canola | TotalCarbonInputs = 2904.4928
field=Field #3 | year=2015 | crop=Canola | Yield = 1686.0000
field=Field #3 | year=2016 | crop=Canola | AboveGroundCarbonInput = 2349.9010
field=Field #3 | year=2016 | crop=Canola | BelowGroundCarbonInput = 1212.2736
field=Field #3 | year=2016 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2016 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2016 | crop=Canola | TotalCarbonInputs = 3562.1746
field=Field #3 | year=2016 | crop=Canola | Yield = 2357.0000
field=Field #3 | year=2017 | crop=Canola | AboveGroundCarbonInput = 1775.5081
field=Field #3 | year=2017 | crop=Canola | BelowGroundCarbonInput = 872.2895
field=Field #3 | year=2017 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2017 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2017 | crop=Canola | TotalCarbonInputs = 2647.7976
field=Field #3 | year=2017 | crop=Canola | Yield = 1470.0000
field=Field #3 | year=2018 | crop=Canola | AboveGroundCarbonInput = 1876.7405
field=Field #3 | year=2018 | crop=Canola | BelowGroundCarbonInput = 928.5113
field=Field #3 | year=2018 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2018 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2018 | crop=Canola | TotalCarbonInputs = 2805.2517
field=Field #3 | year=2018 | crop=Canola | Yield = 1600.0000
field=Field #3 | year=2019 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2019 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2019 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2019 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2019 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2019 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2020 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2020 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2020 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2020 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2020 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2020 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2021 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2021 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2021 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2021 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2021 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2021 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2022 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2022 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2022 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2022 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2022 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2022 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2023 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2023 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2023 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2023 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2023 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2023 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2024 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2024 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2024 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2024 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2024 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2024 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2025 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2025 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2025 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2025 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2025 | crop=Canola | TotalCarbonInputs = 7238.9294
field=Field #3 | year=2025 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2026 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2026 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2026 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2026 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2026 | crop=Canola | TotalCarbonInputs = 5280.6260
field=Field #3 | year=2026 | crop=Canola | Yield = 1851.3000
field=Field #4 | year=1985 | crop=TameGrass | AboveGroundCarbonInput = 1147.0950
field=Field #4 | year=1985 | crop=TameGrass | BelowGroundCarbonInput = 836.7811
field=Field #4 | year=1985 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1985 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1147.0950
field=Field #4 | year=1985 | crop=TameGrass | TotalCarbonInputs = 1983.8761
field=Field #4 | year=1985 | crop=TameGrass | Yield = 12745.5000
field=Field #4 | year=1986 | crop=TameGrass | AboveGroundCarbonInput = 1934.0100
field=Field #4 | year=1986 | crop=TameGrass | BelowGroundCarbonInput = 1280.5338
field=Field #4 | year=1986 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1986 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1934.0100
field=Field #4 | year=1986 | crop=TameGrass | TotalCarbonInputs = 3214.5438
field=Field #4 | year=1986 | crop=TameGrass | Yield = 21489.0000
field=Field #4 | year=1987 | crop=TameGrass | AboveGroundCarbonInput = 1816.5600
field=Field #4 | year=1987 | crop=TameGrass | BelowGroundCarbonInput = 1283.0340
field=Field #4 | year=1987 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1987 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1816.5600
field=Field #4 | year=1987 | crop=TameGrass | TotalCarbonInputs = 3099.5940
field=Field #4 | year=1987 | crop=TameGrass | Yield = 20184.0000
field=Field #4 | year=1988 | crop=TameGrass | AboveGroundCarbonInput = 1887.0300
field=Field #4 | year=1988 | crop=TameGrass | BelowGroundCarbonInput = 1391.1026
field=Field #4 | year=1988 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1988 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1887.0300
field=Field #4 | year=1988 | crop=TameGrass | TotalCarbonInputs = 3278.1326
field=Field #4 | year=1988 | crop=TameGrass | Yield = 20967.0000
field=Field #4 | year=1989 | crop=TameGrass | AboveGroundCarbonInput = 1875.2850
field=Field #4 | year=1989 | crop=TameGrass | BelowGroundCarbonInput = 1472.2656
field=Field #4 | year=1989 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1989 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1875.2850
field=Field #4 | year=1989 | crop=TameGrass | TotalCarbonInputs = 3347.5506
field=Field #4 | year=1989 | crop=TameGrass | Yield = 20836.5000
field=Field #4 | year=1990 | crop=TameGrass | AboveGroundCarbonInput = 1992.7350
field=Field #4 | year=1990 | crop=TameGrass | BelowGroundCarbonInput = 1530.8574
field=Field #4 | year=1990 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1990 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1992.7350
field=Field #4 | year=1990 | crop=TameGrass | TotalCarbonInputs = 3523.5924
field=Field #4 | year=1990 | crop=TameGrass | Yield = 22141.5000
field=Field #4 | year=1991 | crop=TameGrass | AboveGroundCarbonInput = 1820.4750
field=Field #4 | year=1991 | crop=TameGrass | BelowGroundCarbonInput = 1444.9227
field=Field #4 | year=1991 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1991 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1820.4750
field=Field #4 | year=1991 | crop=TameGrass | TotalCarbonInputs = 3265.3977
field=Field #4 | year=1991 | crop=TameGrass | Yield = 20227.5000
field=Field #4 | year=1992 | crop=TameGrass | AboveGroundCarbonInput = 1432.8900
field=Field #4 | year=1992 | crop=TameGrass | BelowGroundCarbonInput = 1251.5697
field=Field #4 | year=1992 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1992 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1432.8900
field=Field #4 | year=1992 | crop=TameGrass | TotalCarbonInputs = 2684.4597
field=Field #4 | year=1992 | crop=TameGrass | Yield = 15921.0000
field=Field #4 | year=1993 | crop=TameGrass | AboveGroundCarbonInput = 1409.4000
field=Field #4 | year=1993 | crop=TameGrass | BelowGroundCarbonInput = 1239.8513
field=Field #4 | year=1993 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1993 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1409.4000
field=Field #4 | year=1993 | crop=TameGrass | TotalCarbonInputs = 2649.2513
field=Field #4 | year=1993 | crop=TameGrass | Yield = 15660.0000
field=Field #4 | year=1994 | crop=TameGrass | AboveGroundCarbonInput = 1566.0000
field=Field #4 | year=1994 | crop=TameGrass | BelowGroundCarbonInput = 1317.9737
field=Field #4 | year=1994 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1994 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1566.0000
field=Field #4 | year=1994 | crop=TameGrass | TotalCarbonInputs = 2883.9737
field=Field #4 | year=1994 | crop=TameGrass | Yield = 17400.0000
field=Field #4 | year=1995 | crop=TameGrass | AboveGroundCarbonInput = 1331.1000
field=Field #4 | year=1995 | crop=TameGrass | BelowGroundCarbonInput = 1200.7901
field=Field #4 | year=1995 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1995 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1331.1000
field=Field #4 | year=1995 | crop=TameGrass | TotalCarbonInputs = 2531.8901
field=Field #4 | year=1995 | crop=TameGrass | Yield = 14790.0000
field=Field #4 | year=1996 | crop=TameGrass | AboveGroundCarbonInput = 1331.1000
field=Field #4 | year=1996 | crop=TameGrass | BelowGroundCarbonInput = 1200.7901
field=Field #4 | year=1996 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1996 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1331.1000
field=Field #4 | year=1996 | crop=TameGrass | TotalCarbonInputs = 2531.8901
field=Field #4 | year=1996 | crop=TameGrass | Yield = 14790.0000
field=Field #4 | year=1997 | crop=TameGrass | AboveGroundCarbonInput = 900.4500
field=Field #4 | year=1997 | crop=TameGrass | BelowGroundCarbonInput = 985.9533
field=Field #4 | year=1997 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1997 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 900.4500
field=Field #4 | year=1997 | crop=TameGrass | TotalCarbonInputs = 1886.4033
field=Field #4 | year=1997 | crop=TameGrass | Yield = 10005.0000
field=Field #4 | year=1998 | crop=TameGrass | AboveGroundCarbonInput = 1096.2000
field=Field #4 | year=1998 | crop=TameGrass | BelowGroundCarbonInput = 1083.6064
field=Field #4 | year=1998 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1998 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1096.2000
field=Field #4 | year=1998 | crop=TameGrass | TotalCarbonInputs = 2179.8064
field=Field #4 | year=1998 | crop=TameGrass | Yield = 12180.0000
field=Field #4 | year=1999 | crop=TameGrass | AboveGroundCarbonInput = 1174.5000
field=Field #4 | year=1999 | crop=TameGrass | BelowGroundCarbonInput = 1122.6676
field=Field #4 | year=1999 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1999 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1174.5000
field=Field #4 | year=1999 | crop=TameGrass | TotalCarbonInputs = 2297.1676
field=Field #4 | year=1999 | crop=TameGrass | Yield = 13050.0000
field=Field #4 | year=2000 | crop=TameGrass | AboveGroundCarbonInput = 943.5150
field=Field #4 | year=2000 | crop=TameGrass | BelowGroundCarbonInput = 1007.4370
field=Field #4 | year=2000 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2000 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 943.5150
field=Field #4 | year=2000 | crop=TameGrass | TotalCarbonInputs = 1950.9520
field=Field #4 | year=2000 | crop=TameGrass | Yield = 10483.5000
field=Field #4 | year=2001 | crop=TameGrass | AboveGroundCarbonInput = 790.8300
field=Field #4 | year=2001 | crop=TameGrass | BelowGroundCarbonInput = 931.2676
field=Field #4 | year=2001 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2001 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 790.8300
field=Field #4 | year=2001 | crop=TameGrass | TotalCarbonInputs = 1722.0976
field=Field #4 | year=2001 | crop=TameGrass | Yield = 8787.0000
field=Field #4 | year=2002 | crop=TameGrass | AboveGroundCarbonInput = 587.2500
field=Field #4 | year=2002 | crop=TameGrass | BelowGroundCarbonInput = 829.7084
field=Field #4 | year=2002 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2002 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 587.2500
field=Field #4 | year=2002 | crop=TameGrass | TotalCarbonInputs = 1416.9584
field=Field #4 | year=2002 | crop=TameGrass | Yield = 6525.0000
field=Field #4 | year=2003 | crop=TameGrass | AboveGroundCarbonInput = 998.3250
field=Field #4 | year=2003 | crop=TameGrass | BelowGroundCarbonInput = 1034.7799
field=Field #4 | year=2003 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2003 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 998.3250
field=Field #4 | year=2003 | crop=TameGrass | TotalCarbonInputs = 2033.1049
field=Field #4 | year=2003 | crop=TameGrass | Yield = 11092.5000
field=Field #4 | year=2004 | crop=TameGrass | AboveGroundCarbonInput = 1213.6500
field=Field #4 | year=2004 | crop=TameGrass | BelowGroundCarbonInput = 1142.1982
field=Field #4 | year=2004 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2004 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1213.6500
field=Field #4 | year=2004 | crop=TameGrass | TotalCarbonInputs = 2355.8482
field=Field #4 | year=2004 | crop=TameGrass | Yield = 13485.0000
field=Field #4 | year=2005 | crop=TameGrass | AboveGroundCarbonInput = 1534.6800
field=Field #4 | year=2005 | crop=TameGrass | BelowGroundCarbonInput = 1302.3492
field=Field #4 | year=2005 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2005 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1534.6800
field=Field #4 | year=2005 | crop=TameGrass | TotalCarbonInputs = 2837.0292
field=Field #4 | year=2005 | crop=TameGrass | Yield = 17052.0000
field=Field #4 | year=2006 | crop=TameGrass | AboveGroundCarbonInput = 1444.6350
field=Field #4 | year=2006 | crop=TameGrass | BelowGroundCarbonInput = 1257.4288
field=Field #4 | year=2006 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2006 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1444.6350
field=Field #4 | year=2006 | crop=TameGrass | TotalCarbonInputs = 2702.0638
field=Field #4 | year=2006 | crop=TameGrass | Yield = 16051.5000
field=Field #4 | year=2007 | crop=TameGrass | AboveGroundCarbonInput = 1620.8100
field=Field #4 | year=2007 | crop=TameGrass | BelowGroundCarbonInput = 1345.3166
field=Field #4 | year=2007 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2007 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1620.8100
field=Field #4 | year=2007 | crop=TameGrass | TotalCarbonInputs = 2966.1266
field=Field #4 | year=2007 | crop=TameGrass | Yield = 18009.0000
field=Field #4 | year=2008 | crop=TameGrass | AboveGroundCarbonInput = 1624.7250
field=Field #4 | year=2008 | crop=TameGrass | BelowGroundCarbonInput = 1347.2697
field=Field #4 | year=2008 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2008 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1624.7250
field=Field #4 | year=2008 | crop=TameGrass | TotalCarbonInputs = 2971.9947
field=Field #4 | year=2008 | crop=TameGrass | Yield = 18052.5000
field=Field #4 | year=2009 | crop=TameGrass | AboveGroundCarbonInput = 1049.2200
field=Field #4 | year=2009 | crop=TameGrass | BelowGroundCarbonInput = 1060.1697
field=Field #4 | year=2009 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2009 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1049.2200
field=Field #4 | year=2009 | crop=TameGrass | TotalCarbonInputs = 2109.3897
field=Field #4 | year=2009 | crop=TameGrass | Yield = 11658.0000
field=Field #4 | year=2010 | crop=TameGrass | AboveGroundCarbonInput = 1605.1500
field=Field #4 | year=2010 | crop=TameGrass | BelowGroundCarbonInput = 1337.5043
field=Field #4 | year=2010 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2010 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1605.1500
field=Field #4 | year=2010 | crop=TameGrass | TotalCarbonInputs = 2942.6543
field=Field #4 | year=2010 | crop=TameGrass | Yield = 17835.0000
field=Field #4 | year=2011 | crop=TameGrass | AboveGroundCarbonInput = 1616.8950
field=Field #4 | year=2011 | crop=TameGrass | BelowGroundCarbonInput = 1343.3635
field=Field #4 | year=2011 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2011 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1616.8950
field=Field #4 | year=2011 | crop=TameGrass | TotalCarbonInputs = 2960.2585
field=Field #4 | year=2011 | crop=TameGrass | Yield = 17965.5000
field=Field #4 | year=2012 | crop=TameGrass | AboveGroundCarbonInput = 1620.8100
field=Field #4 | year=2012 | crop=TameGrass | BelowGroundCarbonInput = 1345.3166
field=Field #4 | year=2012 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2012 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1620.8100
field=Field #4 | year=2012 | crop=TameGrass | TotalCarbonInputs = 2966.1266
field=Field #4 | year=2012 | crop=TameGrass | Yield = 18009.0000
field=Field #4 | year=2013 | crop=TameGrass | AboveGroundCarbonInput = 1624.7250
field=Field #4 | year=2013 | crop=TameGrass | BelowGroundCarbonInput = 1347.2697
field=Field #4 | year=2013 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2013 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1624.7250
field=Field #4 | year=2013 | crop=TameGrass | TotalCarbonInputs = 2971.9947
field=Field #4 | year=2013 | crop=TameGrass | Yield = 18052.5000
field=Field #4 | year=2014 | crop=TameGrass | AboveGroundCarbonInput = 1522.9350
field=Field #4 | year=2014 | crop=TameGrass | BelowGroundCarbonInput = 1296.4901
field=Field #4 | year=2014 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2014 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1522.9350
field=Field #4 | year=2014 | crop=TameGrass | TotalCarbonInputs = 2819.4251
field=Field #4 | year=2014 | crop=TameGrass | Yield = 16921.5000
field=Field #4 | year=2015 | crop=TameGrass | AboveGroundCarbonInput = 1131.4350
field=Field #4 | year=2015 | crop=TameGrass | BelowGroundCarbonInput = 1101.1839
field=Field #4 | year=2015 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2015 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1131.4350
field=Field #4 | year=2015 | crop=TameGrass | TotalCarbonInputs = 2232.6189
field=Field #4 | year=2015 | crop=TameGrass | Yield = 12571.5000
field=Field #4 | year=2016 | crop=TameGrass | AboveGroundCarbonInput = 1746.0900
field=Field #4 | year=2016 | crop=TameGrass | BelowGroundCarbonInput = 1407.8146
field=Field #4 | year=2016 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2016 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1746.0900
field=Field #4 | year=2016 | crop=TameGrass | TotalCarbonInputs = 3153.9046
field=Field #4 | year=2016 | crop=TameGrass | Yield = 19401.0000
field=Field #4 | year=2017 | crop=TameGrass | AboveGroundCarbonInput = 1667.7900
field=Field #4 | year=2017 | crop=TameGrass | BelowGroundCarbonInput = 1368.7533
field=Field #4 | year=2017 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2017 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1667.7900
field=Field #4 | year=2017 | crop=TameGrass | TotalCarbonInputs = 3036.5433
field=Field #4 | year=2017 | crop=TameGrass | Yield = 18531.0000
field=Field #4 | year=2018 | crop=TameGrass | AboveGroundCarbonInput = 1436.8050
field=Field #4 | year=2018 | crop=TameGrass | BelowGroundCarbonInput = 1253.5227
field=Field #4 | year=2018 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2018 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1436.8050
field=Field #4 | year=2018 | crop=TameGrass | TotalCarbonInputs = 2690.3277
field=Field #4 | year=2018 | crop=TameGrass | Yield = 15964.5000
field=Field #4 | year=2019 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Field #4 | year=2019 | crop=TameGrass | BelowGroundCarbonInput = 1291.6950
field=Field #4 | year=2019 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2019 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2019 | crop=TameGrass | TotalCarbonInputs = 2805.0180
field=Field #4 | year=2019 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2020 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Field #4 | year=2020 | crop=TameGrass | BelowGroundCarbonInput = 1291.6950
field=Field #4 | year=2020 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2020 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2020 | crop=TameGrass | TotalCarbonInputs = 2805.0180
field=Field #4 | year=2020 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2021 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Field #4 | year=2021 | crop=TameGrass | BelowGroundCarbonInput = 1291.6950
field=Field #4 | year=2021 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2021 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2021 | crop=TameGrass | TotalCarbonInputs = 2805.0180
field=Field #4 | year=2021 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2022 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Field #4 | year=2022 | crop=TameGrass | BelowGroundCarbonInput = 1291.6950
field=Field #4 | year=2022 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2022 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2022 | crop=TameGrass | TotalCarbonInputs = 2805.0180
field=Field #4 | year=2022 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2023 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Field #4 | year=2023 | crop=TameGrass | BelowGroundCarbonInput = 1291.6950
field=Field #4 | year=2023 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2023 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2023 | crop=TameGrass | TotalCarbonInputs = 2805.0180
field=Field #4 | year=2023 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2024 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Field #4 | year=2024 | crop=TameGrass | BelowGroundCarbonInput = 1291.6950
field=Field #4 | year=2024 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2024 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2024 | crop=TameGrass | TotalCarbonInputs = 2805.0180
field=Field #4 | year=2024 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2025 | crop=TameGrass | AboveGroundCarbonInput = 9642.6072
field=Field #4 | year=2025 | crop=TameGrass | BelowGroundCarbonInput = 30556.7880
field=Field #4 | year=2025 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 40.0000
field=Field #4 | year=2025 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 24106.5179
field=Field #4 | year=2025 | crop=TameGrass | TotalCarbonInputs = 48703.5658
field=Field #4 | year=2025 | crop=TameGrass | Yield = 267850.1990
field=Field #5 | year=1985 | crop=RangelandNative | AboveGroundCarbonInput = 1147.0950
field=Field #5 | year=1985 | crop=RangelandNative | BelowGroundCarbonInput = 2173.5727
field=Field #5 | year=1985 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1985 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1147.0950
field=Field #5 | year=1985 | crop=RangelandNative | TotalCarbonInputs = 3320.6677
field=Field #5 | year=1985 | crop=RangelandNative | Yield = 12745.5000
