# Field manure-carbon golden baseline (issue #451 carbon-pipeline unification) - Farm3.json
# One line per field/year/crop carbon field. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #5 | year=1985 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1985 | crop=RangelandNative | SoilCarbon = 204536.8579
field=Field #5 | year=1985 | crop=RangelandNative | TotalCarbonInputs = 3961.6246
field=Field #5 | year=1986 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1986 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1986 | crop=RangelandNative | SoilCarbon = 204834.5854
field=Field #5 | year=1986 | crop=RangelandNative | TotalCarbonInputs = 6158.9509
field=Field #5 | year=1987 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1987 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1987 | crop=RangelandNative | SoilCarbon = 203933.0946
field=Field #5 | year=1987 | crop=RangelandNative | TotalCarbonInputs = 6105.5166
field=Field #5 | year=1988 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1988 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1988 | crop=RangelandNative | SoilCarbon = 203821.5297
field=Field #5 | year=1988 | crop=RangelandNative | TotalCarbonInputs = 6575.2092
field=Field #5 | year=1989 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1989 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1989 | crop=RangelandNative | SoilCarbon = 204082.8433
field=Field #5 | year=1989 | crop=RangelandNative | TotalCarbonInputs = 6893.0430
field=Field #5 | year=1990 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1990 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1990 | crop=RangelandNative | SoilCarbon = 203858.5641
field=Field #5 | year=1990 | crop=RangelandNative | TotalCarbonInputs = 7190.4873
field=Field #5 | year=1991 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1991 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1991 | crop=RangelandNative | SoilCarbon = 203474.6806
field=Field #5 | year=1991 | crop=RangelandNative | TotalCarbonInputs = 6754.2356
field=Field #5 | year=1992 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1992 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1992 | crop=RangelandNative | SoilCarbon = 202561.9197
field=Field #5 | year=1992 | crop=RangelandNative | TotalCarbonInputs = 5772.6692
field=Field #5 | year=1993 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1993 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1993 | crop=RangelandNative | SoilCarbon = 201821.6770
field=Field #5 | year=1993 | crop=RangelandNative | TotalCarbonInputs = 5713.1804
field=Field #5 | year=1994 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1994 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1994 | crop=RangelandNative | SoilCarbon = 201927.8076
field=Field #5 | year=1994 | crop=RangelandNative | TotalCarbonInputs = 6109.7728
field=Field #5 | year=1995 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1995 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1995 | crop=RangelandNative | SoilCarbon = 201342.6850
field=Field #5 | year=1995 | crop=RangelandNative | TotalCarbonInputs = 5514.8841
field=Field #5 | year=1996 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1996 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1996 | crop=RangelandNative | SoilCarbon = 200876.5683
field=Field #5 | year=1996 | crop=RangelandNative | TotalCarbonInputs = 5514.8841
field=Field #5 | year=1997 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1997 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1997 | crop=RangelandNative | SoilCarbon = 199522.6108
field=Field #5 | year=1997 | crop=RangelandNative | TotalCarbonInputs = 4424.2548
field=Field #5 | year=1998 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1998 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1998 | crop=RangelandNative | SoilCarbon = 198957.2127
field=Field #5 | year=1998 | crop=RangelandNative | TotalCarbonInputs = 4919.9954
field=Field #5 | year=1999 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=1999 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=1999 | crop=RangelandNative | SoilCarbon = 198483.6737
field=Field #5 | year=1999 | crop=RangelandNative | TotalCarbonInputs = 5118.2916
field=Field #5 | year=2000 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2000 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2000 | crop=RangelandNative | SoilCarbon = 197949.2045
field=Field #5 | year=2000 | crop=RangelandNative | TotalCarbonInputs = 4533.3177
field=Field #5 | year=2001 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2001 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2001 | crop=RangelandNative | SoilCarbon = 196838.1087
field=Field #5 | year=2001 | crop=RangelandNative | TotalCarbonInputs = 4146.6401
field=Field #5 | year=2002 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2002 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2002 | crop=RangelandNative | SoilCarbon = 195366.6847
field=Field #5 | year=2002 | crop=RangelandNative | TotalCarbonInputs = 3631.0699
field=Field #5 | year=2003 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2003 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2003 | crop=RangelandNative | SoilCarbon = 195446.2155
field=Field #5 | year=2003 | crop=RangelandNative | TotalCarbonInputs = 4672.1251
field=Field #5 | year=2004 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2004 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2004 | crop=RangelandNative | SoilCarbon = 195299.3511
field=Field #5 | year=2004 | crop=RangelandNative | TotalCarbonInputs = 5217.4398
field=Field #5 | year=2005 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2005 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2005 | crop=RangelandNative | SoilCarbon = 195245.3124
field=Field #5 | year=2005 | crop=RangelandNative | TotalCarbonInputs = 6030.4543
field=Field #5 | year=2006 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2006 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2006 | crop=RangelandNative | SoilCarbon = 194713.8026
field=Field #5 | year=2006 | crop=RangelandNative | TotalCarbonInputs = 5802.4137
field=Field #5 | year=2007 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2007 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2007 | crop=RangelandNative | SoilCarbon = 194893.6119
field=Field #5 | year=2007 | crop=RangelandNative | TotalCarbonInputs = 6248.5802
field=Field #5 | year=2008 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2008 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2008 | crop=RangelandNative | SoilCarbon = 194627.0229
field=Field #5 | year=2008 | crop=RangelandNative | TotalCarbonInputs = 6258.4950
field=Field #5 | year=2009 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2009 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2009 | crop=RangelandNative | SoilCarbon = 193610.0114
field=Field #5 | year=2009 | crop=RangelandNative | TotalCarbonInputs = 4801.0177
field=Field #5 | year=2010 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2010 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2010 | crop=RangelandNative | SoilCarbon = 194230.7116
field=Field #5 | year=2010 | crop=RangelandNative | TotalCarbonInputs = 6208.9209
field=Field #5 | year=2011 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2011 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2011 | crop=RangelandNative | SoilCarbon = 194071.2321
field=Field #5 | year=2011 | crop=RangelandNative | TotalCarbonInputs = 6238.6654
field=Field #5 | year=2012 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2012 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2012 | crop=RangelandNative | SoilCarbon = 194009.2862
field=Field #5 | year=2012 | crop=RangelandNative | TotalCarbonInputs = 6248.5802
field=Field #5 | year=2013 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2013 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2013 | crop=RangelandNative | SoilCarbon = 193699.7151
field=Field #5 | year=2013 | crop=RangelandNative | TotalCarbonInputs = 6258.4950
field=Field #5 | year=2014 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2014 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2014 | crop=RangelandNative | SoilCarbon = 193226.4096
field=Field #5 | year=2014 | crop=RangelandNative | TotalCarbonInputs = 6000.7099
field=Field #5 | year=2015 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2015 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2015 | crop=RangelandNative | SoilCarbon = 192261.3227
field=Field #5 | year=2015 | crop=RangelandNative | TotalCarbonInputs = 5009.2287
field=Field #5 | year=2016 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2016 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2016 | crop=RangelandNative | SoilCarbon = 192974.6670
field=Field #5 | year=2016 | crop=RangelandNative | TotalCarbonInputs = 6565.8542
field=Field #5 | year=2017 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2017 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2017 | crop=RangelandNative | SoilCarbon = 192602.8950
field=Field #5 | year=2017 | crop=RangelandNative | TotalCarbonInputs = 6367.5579
field=Field #5 | year=2018 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2018 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2018 | crop=RangelandNative | SoilCarbon = 192441.2943
field=Field #5 | year=2018 | crop=RangelandNative | TotalCarbonInputs = 5782.5840
field=Field #5 | year=2019 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2019 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2019 | crop=RangelandNative | SoilCarbon = 192756.8098
field=Field #5 | year=2019 | crop=RangelandNative | TotalCarbonInputs = 5976.3673
field=Field #5 | year=2020 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2020 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2020 | crop=RangelandNative | SoilCarbon = 192497.1060
field=Field #5 | year=2020 | crop=RangelandNative | TotalCarbonInputs = 5976.3673
field=Field #5 | year=2021 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2021 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2021 | crop=RangelandNative | SoilCarbon = 192358.8969
field=Field #5 | year=2021 | crop=RangelandNative | TotalCarbonInputs = 5976.3673
field=Field #5 | year=2022 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2022 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2022 | crop=RangelandNative | SoilCarbon = 192232.7119
field=Field #5 | year=2022 | crop=RangelandNative | TotalCarbonInputs = 5976.3673
field=Field #5 | year=2023 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2023 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2023 | crop=RangelandNative | SoilCarbon = 191879.4233
field=Field #5 | year=2023 | crop=RangelandNative | TotalCarbonInputs = 5976.3673
field=Field #5 | year=2024 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2024 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2024 | crop=RangelandNative | SoilCarbon = 191309.7317
field=Field #5 | year=2024 | crop=RangelandNative | TotalCarbonInputs = 5976.3673
field=Field #5 | year=2025 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2025 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2025 | crop=RangelandNative | SoilCarbon = 190921.0090
field=Field #5 | year=2025 | crop=RangelandNative | TotalCarbonInputs = 5976.3673
field=Field #5 | year=2026 | crop=RangelandNative | ManureCarbonInputsFromManureOnly = 0.0000
field=Field #5 | year=2026 | crop=RangelandNative | ManureCarbonInputsPerHectare = 0.0000
field=Field #5 | year=2026 | crop=RangelandNative | SoilCarbon = 189971.5506
field=Field #5 | year=2026 | crop=RangelandNative | TotalCarbonInputs = 5226.4351
