# Perennial yield golden baseline - Farm4.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #3 | year=2014 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2014 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2014 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2014 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2015 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2015 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2015 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2015 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2015 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2015 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2016 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2016 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2016 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2016 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2016 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2016 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2017 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2017 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2017 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2017 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2017 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2017 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2018 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2018 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2018 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2018 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2018 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2018 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2019 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2019 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2019 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2019 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2019 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2019 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2020 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2020 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2020 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2020 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2020 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2020 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2021 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2021 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2021 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2021 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2021 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2021 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2022 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2022 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2022 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2022 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2022 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2022 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2023 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2023 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2023 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2023 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2023 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2023 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2024 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2024 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2024 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2024 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2024 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2024 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2025 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2025 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2025 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2025 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2025 | crop=Canola | TotalCarbonInputs = 6829.3568
field=Field #3 | year=2025 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2026 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2026 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2026 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2026 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2026 | crop=Canola | TotalCarbonInputs = 4966.9539
field=Field #3 | year=2026 | crop=Canola | Yield = 1851.3000
field=Field #4 | year=1985 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1985 | crop=TameGrass | BelowGroundCarbonInput = 1103.9365
field=Field #4 | year=1985 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1985 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1985 | crop=TameGrass | TotalCarbonInputs = 1709.2657
field=Field #4 | year=1985 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1986 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1986 | crop=TameGrass | BelowGroundCarbonInput = 1171.4663
field=Field #4 | year=1986 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1986 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1986 | crop=TameGrass | TotalCarbonInputs = 1776.7955
field=Field #4 | year=1986 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1987 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1987 | crop=TameGrass | BelowGroundCarbonInput = 1252.0630
field=Field #4 | year=1987 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1987 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1987 | crop=TameGrass | TotalCarbonInputs = 1857.3922
field=Field #4 | year=1987 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1988 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1988 | crop=TameGrass | BelowGroundCarbonInput = 1348.2552
field=Field #4 | year=1988 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1988 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1988 | crop=TameGrass | TotalCarbonInputs = 1953.5844
field=Field #4 | year=1988 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1989 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1989 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1989 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1989 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1989 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1989 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1990 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1990 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1990 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1990 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1990 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1990 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1991 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1991 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1991 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1991 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1991 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1991 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1992 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1992 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1992 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1992 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1992 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1992 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1993 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1993 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1993 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1993 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1993 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1993 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1994 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1994 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1994 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1994 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1994 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1994 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1995 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1995 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1995 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1995 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1995 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1995 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1996 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1996 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1996 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1996 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1996 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1996 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1997 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1997 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1997 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1997 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1997 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1997 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1998 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1998 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1998 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1998 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1998 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1998 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=1999 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=1999 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=1999 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=1999 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=1999 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=1999 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2000 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2000 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2000 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2000 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2000 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2000 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2001 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2001 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2001 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2001 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2001 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2001 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2002 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2002 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2002 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2002 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2002 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2002 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2003 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2003 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2003 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2003 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2003 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2003 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2004 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2004 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2004 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2004 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2004 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2004 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2005 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2005 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2005 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2005 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2005 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2005 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2006 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2006 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2006 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2006 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2006 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2006 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2007 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2007 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2007 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2007 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2007 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2007 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2008 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2008 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2008 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2008 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2008 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2008 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2009 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2009 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2009 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2009 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2009 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2009 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2010 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2010 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2010 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2010 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2010 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2010 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2011 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2011 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2011 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2011 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2011 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2011 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2012 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2012 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2012 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2012 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2012 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2012 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2013 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2013 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2013 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2013 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2013 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2013 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2014 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2014 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2014 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2014 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2014 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2014 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2015 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2015 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2015 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2015 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2015 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2015 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2016 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2016 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2016 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2016 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2016 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2016 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2017 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2017 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2017 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2017 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2017 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2017 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2018 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2018 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2018 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2018 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2018 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2018 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2019 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2019 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2019 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2019 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2019 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2019 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2020 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2020 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2020 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2020 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2020 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2020 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2021 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2021 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2021 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2021 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2021 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2021 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2022 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2022 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2022 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2022 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2022 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2022 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2023 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2023 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2023 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2023 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2023 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2023 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2024 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2024 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Field #4 | year=2024 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #4 | year=2024 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2024 | crop=TameGrass | TotalCarbonInputs = 2068.3897
field=Field #4 | year=2024 | crop=TameGrass | Yield = 16814.7000
field=Field #4 | year=2025 | crop=TameGrass | AboveGroundCarbonInput = 605.3292
field=Field #4 | year=2025 | crop=TameGrass | BelowGroundCarbonInput = 1918.2484
field=Field #4 | year=2025 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 40.0000
field=Field #4 | year=2025 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #4 | year=2025 | crop=TameGrass | TotalCarbonInputs = 10618.1756
field=Field #4 | year=2025 | crop=TameGrass | Yield = 16814.7000
field=Field #5 | year=1985 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1985 | crop=RangelandNative | BelowGroundCarbonInput = 2867.5198
field=Field #5 | year=1985 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1985 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1985 | crop=RangelandNative | TotalCarbonInputs = 4380.8428
